"timestamp","count"
1980-09-27 18:59:00,96.9524
1980-09-27 19:00:00,98.8763
1980-09-27 19:01:00,120.468
1980-09-27 19:02:00,109.451
1980-09-27 19:03:00,112.476
1980-09-27 19:04:00,102.575
1980-09-27 19:05:00,102.053
1980-09-27 19:06:00,118.732
1980-09-27 19:07:00,98.748
1980-09-27 19:08:00,102.316
1980-09-27 19:09:00,97.48
1980-09-27 19:10:00,94.564
1980-09-27 19:11:00,114.068
1980-09-27 19:12:00,117.354
1980-09-27 19:13:00,108.89
1980-09-27 19:14:00,107.69
1980-09-27 19:15:00,103.528
1980-09-27 19:16:00,108.137
1980-09-27 19:17:00,107.121
1980-09-27 19:18:00,100.98
1980-09-27 19:19:00,97.0955
1980-09-27 19:20:00,99.3484
1980-09-27 19:21:00,109.501
1980-09-27 19:22:00,99.9732
1980-09-27 19:23:00,97.2097
1980-09-27 19:24:00,101.062
1980-09-27 19:25:00,95.8296
1980-09-27 19:26:00,105.903
1980-09-27 19:27:00,99.7806
1980-09-27 19:28:00,94.9188
1980-09-27 19:29:00,98.1068
1980-09-27 19:30:00,94.3381
1980-09-27 19:31:00,114.649
1980-09-27 19:32:00,102.929
1980-09-27 19:33:00,90.3338
1980-09-27 19:34:00,88.4585
1980-09-27 19:35:00,92.9214
1980-09-27 19:36:00,101.374
1980-09-27 19:37:00,100.672
1980-09-27 19:38:00,101.967
1980-09-27 19:39:00,94.5924
1980-09-27 19:40:00,87.7413
1980-09-27 19:41:00,102.104
1980-09-27 19:42:00,97.1069
1980-09-27 19:43:00,96.3548
1980-09-27 19:44:00,93.4312
1980-09-27 19:45:00,99.4383
1980-09-27 19:46:00,109.901
1980-09-27 19:47:00,93.9106
1980-09-27 19:48:00,94.9556
1980-09-27 19:49:00,98.8983
1980-09-27 19:50:00,86.7174
1980-09-27 19:51:00,102.924
1980-09-27 19:52:00,101.676
1980-09-27 19:53:00,88.0164
1980-09-27 19:54:00,89.9374
1980-09-27 19:55:00,93.6972
1980-09-27 19:56:00,103.239
1980-09-27 19:57:00,88.6174
1980-09-27 19:58:00,88.143
1980-09-27 19:59:00,87.4147
1980-09-27 20:00:00,86.5893
1980-09-27 20:01:00,105.866
1980-09-27 20:02:00,91.8841
1980-09-27 20:03:00,100.997
1980-09-27 20:04:00,97.6333
1980-09-27 20:05:00,93.3086
1980-09-27 20:06:00,96.2081
1980-09-27 20:07:00,95.2961
1980-09-27 20:08:00,92.4942
1980-09-27 20:09:00,90.1689
1980-09-27 20:10:00,84.2053
1980-09-27 20:11:00,103.424
1980-09-27 20:12:00,92.9419
1980-09-27 20:13:00,96.7588
1980-09-27 20:14:00,102.742
1980-09-27 20:15:00,85.9513
1980-09-27 20:16:00,102.705
1980-09-27 20:17:00,92.5455
1980-09-27 20:18:00,97.8267
1980-09-27 20:19:00,89.8835
1980-09-27 20:20:00,90.839
1980-09-27 20:21:00,100.122
1980-09-27 20:22:00,103.459
1980-09-27 20:23:00,97.566
1980-09-27 20:24:00,93.859
1980-09-27 20:25:00,92.6166
1980-09-27 20:26:00,93.6861
1980-09-27 20:27:00,83.2318
1980-09-27 20:28:00,87.1225
1980-09-27 20:29:00,86.9777
1980-09-27 20:30:00,85.813
1980-09-27 20:31:00,105.495
1980-09-27 20:32:00,112.182
1980-09-27 20:33:00,94.5829
1980-09-27 20:34:00,91.0769
1980-09-27 20:35:00,86.2073
1980-09-27 20:36:00,98.4623
1980-09-27 20:37:00,90.4047
1980-09-27 20:38:00,90.3913
1980-09-27 20:39:00,86.3263
1980-09-27 20:40:00,84.911
1980-09-27 20:41:00,94.2356
1980-09-27 20:42:00,93.3349
1980-09-27 20:43:00,95.4416
1980-09-27 20:44:00,87.4512
1980-09-27 20:45:00,88.1324
1980-09-27 20:46:00,103.493
1980-09-27 20:47:00,90.3573
1980-09-27 20:48:00,92.8628
1980-09-27 20:49:00,88.6126
1980-09-27 20:50:00,82.4935
1980-09-27 20:51:00,87.1835
1980-09-27 20:52:00,100.004
1980-09-27 20:53:00,87.6527
1980-09-27 20:54:00,86.7413
1980-09-27 20:55:00,88.894
1980-09-27 20:56:00,87.9301
1980-09-27 20:57:00,82.4611
1980-09-27 20:58:00,80.6309
1980-09-27 20:59:00,85.8889
1980-09-27 21:00:00,83.9032
1980-09-27 21:01:00,102.405
1980-09-27 21:02:00,100.34
1980-09-27 21:03:00,95.0135
1980-09-27 21:04:00,90.366
1980-09-27 21:05:00,84.9351
1980-09-27 21:06:00,90.6765
1980-09-27 21:07:00,91.2283
1980-09-27 21:08:00,82.8749
1980-09-27 21:09:00,86.0897
1980-09-27 21:10:00,88.8895
1980-09-27 21:11:00,97.5631
1980-09-27 21:12:00,100.345
1980-09-27 21:13:00,94.4749
1980-09-27 21:14:00,93.5373
1980-09-27 21:15:00,87.1661
1980-09-27 21:16:00,99.6823
1980-09-27 21:17:00,86.097
1980-09-27 21:18:00,86.1989
1980-09-27 21:19:00,90.2133
1980-09-27 21:20:00,94.8815
1980-09-27 21:21:00,96.0447
1980-09-27 21:22:00,97.5474
1980-09-27 21:23:00,93.2537
1980-09-27 21:24:00,90.1781
1980-09-27 21:25:00,94.5165
1980-09-27 21:26:00,97.6379
1980-09-27 21:27:00,90.439
1980-09-27 21:28:00,95.5586
1980-09-27 21:29:00,90.5984
1980-09-27 21:30:00,89.7551
1980-09-27 21:31:00,106.954
1980-09-27 21:32:00,97.5032
1980-09-27 21:33:00,89.8561
1980-09-27 21:34:00,89.1467
1980-09-27 21:35:00,88.5551
1980-09-27 21:36:00,99.7319
1980-09-27 21:37:00,90.3277
1980-09-27 21:38:00,92.6752
1980-09-27 21:39:00,87.9279
1980-09-27 21:40:00,87.3765
1980-09-27 21:41:00,94.0648
1980-09-27 21:42:00,89.8063
1980-09-27 21:43:00,96.4957
1980-09-27 21:44:00,87.1546
1980-09-27 21:45:00,89.271
1980-09-27 21:46:00,101.174
1980-09-27 21:47:00,92.5651
1980-09-27 21:48:00,97.2397
1980-09-27 21:49:00,94.0156
1980-09-27 21:50:00,87.9729
1980-09-27 21:51:00,104.759
1980-09-27 21:52:00,101.265
1980-09-27 21:53:00,94.1626
1980-09-27 21:54:00,91.5257
1980-09-27 21:55:00,90.8493
1980-09-27 21:56:00,93.2554
1980-09-27 21:57:00,89.2096
1980-09-27 21:58:00,86.1801
1980-09-27 21:59:00,87.2744
1980-09-27 22:00:00,87.6478
1980-09-27 22:01:00,113.11
1980-09-27 22:02:00,102.458
1980-09-27 22:03:00,99.2992
1980-09-27 22:04:00,99.2217
1980-09-27 22:05:00,91.7332
1980-09-27 22:06:00,100.875
1980-09-27 22:07:00,97.103
1980-09-27 22:08:00,93.8083
1980-09-27 22:09:00,96.3092
1980-09-27 22:10:00,98.1972
1980-09-27 22:11:00,103.334
1980-09-27 22:12:00,102.275
1980-09-27 22:13:00,104.287
1980-09-27 22:14:00,93.779
1980-09-27 22:15:00,92.9465
1980-09-27 22:16:00,116.998
1980-09-27 22:17:00,93.7252
1980-09-27 22:18:00,96.8228
1980-09-27 22:19:00,98.5924
1980-09-27 22:20:00,94.4286
1980-09-27 22:21:00,103.629
1980-09-27 22:22:00,102.134
1980-09-27 22:23:00,102.788
1980-09-27 22:24:00,93.0635
1980-09-27 22:25:00,96.085
1980-09-27 22:26:00,105.581
1980-09-27 22:27:00,102.45
1980-09-27 22:28:00,91.8757
1980-09-27 22:29:00,93.9635
1980-09-27 22:30:00,96.2551
1980-09-27 22:31:00,122.983
1980-09-27 22:32:00,104.989
1980-09-27 22:33:00,97.0238
1980-09-27 22:34:00,92.0617
1980-09-27 22:35:00,91.607
1980-09-27 22:36:00,106.242
1980-09-27 22:37:00,100.383
1980-09-27 22:38:00,91.2082
1980-09-27 22:39:00,91.8216
1980-09-27 22:40:00,94.4199
1980-09-27 22:41:00,96.9513
1980-09-27 22:42:00,94.9005
1980-09-27 22:43:00,103.952
1980-09-27 22:44:00,97.2089
1980-09-27 22:45:00,95.4739
1980-09-27 22:46:00,109.354
1980-09-27 22:47:00,100.679
1980-09-27 22:48:00,99.4383
1980-09-27 22:49:00,97.6417
1980-09-27 22:50:00,95.7437
1980-09-27 22:51:00,103.465
1980-09-27 22:52:00,102.287
1980-09-27 22:53:00,97.9383
1980-09-27 22:54:00,95.4802
1980-09-27 22:55:00,96.8301
1980-09-27 22:56:00,97.3662
1980-09-27 22:57:00,90.8139
1980-09-27 22:58:00,94.8307
1980-09-27 22:59:00,93.823
1980-09-27 23:00:00,91.6115
1980-09-27 23:01:00,118.448
1980-09-27 23:02:00,103.466
1980-09-27 23:03:00,102.462
1980-09-27 23:04:00,95.2612
1980-09-27 23:05:00,96.1833
1980-09-27 23:06:00,102.032
1980-09-27 23:07:00,100.171
1980-09-27 23:08:00,99.0895
1980-09-27 23:09:00,101.326
1980-09-27 23:10:00,97.4702
1980-09-27 23:11:00,110.31
1980-09-27 23:12:00,100.26
1980-09-27 23:13:00,99.9941
1980-09-27 23:14:00,97.3581
1980-09-27 23:15:00,98.8393
1980-09-27 23:16:00,109.885
1980-09-27 23:17:00,101.31
1980-09-27 23:18:00,93.9157
1980-09-27 23:19:00,98.8457
1980-09-27 23:20:00,99.954
1980-09-27 23:21:00,112.519
1980-09-27 23:22:00,102.709
1980-09-27 23:23:00,100.77
1980-09-27 23:24:00,94.9437
1980-09-27 23:25:00,97.8849
1980-09-27 23:26:00,103.512
1980-09-27 23:27:00,98.1878
1980-09-27 23:28:00,96.9712
1980-09-27 23:29:00,97.4955
1980-09-27 23:30:00,97.114
1980-09-27 23:31:00,116.835
1980-09-27 23:32:00,105.723
1980-09-27 23:33:00,103.004
1980-09-27 23:34:00,104.088
1980-09-27 23:35:00,101.303
1980-09-27 23:36:00,106.26
1980-09-27 23:37:00,103.986
1980-09-27 23:38:00,100.621
1980-09-27 23:39:00,101.896
1980-09-27 23:40:00,98.2727
1980-09-27 23:41:00,107.364
1980-09-27 23:42:00,95.8869
1980-09-27 23:43:00,101.87
1980-09-27 23:44:00,97.2325
1980-09-27 23:45:00,99.3576
1980-09-27 23:46:00,104.97
1980-09-27 23:47:00,99.5216
1980-09-27 23:48:00,97.4102
1980-09-27 23:49:00,101.595
1980-09-27 23:50:00,96.525
1980-09-27 23:51:00,101.944
1980-09-27 23:52:00,105.92
1980-09-27 23:53:00,104.281
1980-09-27 23:54:00,97.7491
1980-09-27 23:55:00,105.683
1980-09-27 23:56:00,104.53
1980-09-27 23:57:00,100.248
1980-09-27 23:58:00,99.4652
1980-09-27 23:59:00,101.601
1980-09-28 00:00:00,99.4172
1980-09-28 00:01:00,124.789
1980-09-28 00:02:00,110.543
1980-09-28 00:03:00,107.862
1980-09-28 00:04:00,103.581
1980-09-28 00:05:00,104.593
1980-09-28 00:06:00,111.603
1980-09-28 00:07:00,103.255
1980-09-28 00:08:00,100.287
1980-09-28 00:09:00,100.411
1980-09-28 00:10:00,101.113
1980-09-28 00:11:00,112.288
1980-09-28 00:12:00,107.193
1980-09-28 00:13:00,104.167
1980-09-28 00:14:00,103.909
1980-09-28 00:15:00,100.721
1980-09-28 00:16:00,115.174
1980-09-28 00:17:00,105.95
1980-09-28 00:18:00,101.127
1980-09-28 00:19:00,100.661
1980-09-28 00:20:00,101.549
1980-09-28 00:21:00,108.246
1980-09-28 00:22:00,107.901
1980-09-28 00:23:00,105.384
1980-09-28 00:24:00,102.091
1980-09-28 00:25:00,100.317
1980-09-28 00:26:00,105.649
1980-09-28 00:27:00,102.944
1980-09-28 00:28:00,106.368
1980-09-28 00:29:00,102.59
1980-09-28 00:30:00,100.948
1980-09-28 00:31:00,125.23
1980-09-28 00:32:00,110.822
1980-09-28 00:33:00,104.622
1980-09-28 00:34:00,102.37
1980-09-28 00:35:00,105.37
1980-09-28 00:36:00,102.841
1980-09-28 00:37:00,104.745
1980-09-28 00:38:00,102.677
1980-09-28 00:39:00,101.179
1980-09-28 00:40:00,98.3163
1980-09-28 00:41:00,106.128
1980-09-28 00:42:00,101.449
1980-09-28 00:43:00,105.042
1980-09-28 00:44:00,103.894
1980-09-28 00:45:00,101.954
1980-09-28 00:46:00,111.43
1980-09-28 00:47:00,106.36
1980-09-28 00:48:00,105.78
1980-09-28 00:49:00,104.373
1980-09-28 00:50:00,105.557
1980-09-28 00:51:00,111.023
1980-09-28 00:52:00,109.417
1980-09-28 00:53:00,108.37
1980-09-28 00:54:00,103.439
1980-09-28 00:55:00,107.122
1980-09-28 00:56:00,109.951
1980-09-28 00:57:00,103.7
1980-09-28 00:58:00,103.508
1980-09-28 00:59:00,100.644
1980-09-28 01:00:00,104.016
1980-09-28 01:01:00,125.366
1980-09-28 01:02:00,115.799
1980-09-28 01:03:00,111.207
1980-09-28 01:04:00,108.641
1980-09-28 01:05:00,105.145
1980-09-28 01:06:00,110.736
1980-09-28 01:07:00,109.266
1980-09-28 01:08:00,106.958
1980-09-28 01:09:00,106.696
1980-09-28 01:10:00,104.583
1980-09-28 01:11:00,114.882
1980-09-28 01:12:00,109.852
1980-09-28 01:13:00,111.563
1980-09-28 01:14:00,105.118
1980-09-28 01:15:00,105.743
1980-09-28 01:16:00,121.929
1980-09-28 01:17:00,113.306
1980-09-28 01:18:00,105.287
1980-09-28 01:19:00,114.425
1980-09-28 01:20:00,110.45
1980-09-28 01:21:00,116.591
1980-09-28 01:22:00,112.995
1980-09-28 01:23:00,110.564
1980-09-28 01:24:00,111.377
1980-09-28 01:25:00,111.717
1980-09-28 01:26:00,116.924
1980-09-28 01:27:00,109.966
1980-09-28 01:28:00,109.473
1980-09-28 01:29:00,104.515
1980-09-28 01:30:00,106.964
1980-09-28 01:31:00,124.004
1980-09-28 01:32:00,117.091
1980-09-28 01:33:00,111.983
1980-09-28 01:34:00,105.091
1980-09-28 01:35:00,107.594
1980-09-28 01:36:00,113.932
1980-09-28 01:37:00,108.956
1980-09-28 01:38:00,110.343
1980-09-28 01:39:00,110.054
1980-09-28 01:40:00,108.267
1980-09-28 01:41:00,118.649
1980-09-28 01:42:00,113.568
1980-09-28 01:43:00,112.439
1980-09-28 01:44:00,110.184
1980-09-28 01:45:00,107.333
1980-09-28 01:46:00,120.832
1980-09-28 01:47:00,110.702
1980-09-28 01:48:00,109.39
1980-09-28 01:49:00,108.516
1980-09-28 01:50:00,114.002
1980-09-28 01:51:00,114.909
1980-09-28 01:52:00,116.058
1980-09-28 01:53:00,108.32
1980-09-28 01:54:00,108.797
1980-09-28 01:55:00,113.469
1980-09-28 01:56:00,116.449
1980-09-28 01:57:00,109.672
1980-09-28 01:58:00,110.252
1980-09-28 01:59:00,109.248
1980-09-28 02:00:00,108.997
1980-09-28 02:01:00,130.09
1980-09-28 02:02:00,121.482
1980-09-28 02:03:00,120.252
1980-09-28 02:04:00,112.092
1980-09-28 02:05:00,111.267
1980-09-28 02:06:00,114.761
1980-09-28 02:07:00,108.966
1980-09-28 02:08:00,109.511
1980-09-28 02:09:00,108.838
1980-09-28 02:10:00,109.1
1980-09-28 02:11:00,113.842
1980-09-28 02:12:00,116.246
1980-09-28 02:13:00,117.798
1980-09-28 02:14:00,114.812
1980-09-28 02:15:00,111.934
1980-09-28 02:16:00,123.377
1980-09-28 02:17:00,112.628
1980-09-28 02:18:00,114.111
1980-09-28 02:19:00,115.148
1980-09-28 02:20:00,116.592
1980-09-28 02:21:00,123.281
1980-09-28 02:22:00,116.343
1980-09-28 02:23:00,114.866
1980-09-28 02:24:00,114.04
1980-09-28 02:25:00,115.466
1980-09-28 02:26:00,118.632
1980-09-28 02:27:00,112.314
1980-09-28 02:28:00,111.837
1980-09-28 02:29:00,111.557
1980-09-28 02:30:00,111.873
1980-09-28 02:31:00,132.042
1980-09-28 02:32:00,122.003
1980-09-28 02:33:00,120.547
1980-09-28 02:34:00,114.275
1980-09-28 02:35:00,109.549
1980-09-28 02:36:00,116.681
1980-09-28 02:37:00,116.556
1980-09-28 02:38:00,118.724
1980-09-28 02:39:00,117.202
1980-09-28 02:40:00,113.424
1980-09-28 02:41:00,122.029
1980-09-28 02:42:00,114.248
1980-09-28 02:43:00,120.376
1980-09-28 02:44:00,117.962
1980-09-28 02:45:00,113.045
1980-09-28 02:46:00,122.964
1980-09-28 02:47:00,115.865
1980-09-28 02:48:00,116.631
1980-09-28 02:49:00,120.295
1980-09-28 02:50:00,116.798
1980-09-28 02:51:00,122.752
1980-09-28 02:52:00,119.453
1980-09-28 02:53:00,117.195
1980-09-28 02:54:00,119.38
1980-09-28 02:55:00,119.423
1980-09-28 02:56:00,122.44
1980-09-28 02:57:00,115.474
1980-09-28 02:58:00,114.28
1980-09-28 02:59:00,116.607
1980-09-28 03:00:00,113.503
1980-09-28 03:01:00,131.594
1980-09-28 03:02:00,123.092
1980-09-28 03:03:00,114.52
1980-09-28 03:04:00,117.477
1980-09-28 03:05:00,114.815
1980-09-28 03:06:00,121.138
1980-09-28 03:07:00,114.101
1980-09-28 03:08:00,114.967
1980-09-28 03:09:00,117.14
1980-09-28 03:10:00,115.939
1980-09-28 03:11:00,127.56
1980-09-28 03:12:00,120.101
1980-09-28 03:13:00,118.02
1980-09-28 03:14:00,117.874
1980-09-28 03:15:00,113.737
1980-09-28 03:16:00,132.13
1980-09-28 03:17:00,119.292
1980-09-28 03:18:00,118.616
1980-09-28 03:19:00,117.266
1980-09-28 03:20:00,117.246
1980-09-28 03:21:00,123.83
1980-09-28 03:22:00,124.086
1980-09-28 03:23:00,116.354
1980-09-28 03:24:00,114.053
1980-09-28 03:25:00,119.78
1980-09-28 03:26:00,126.985
1980-09-28 03:27:00,117.268
1980-09-28 03:28:00,115.67
1980-09-28 03:29:00,115.652
1980-09-28 03:30:00,112.802
1980-09-28 03:31:00,137.536
1980-09-28 03:32:00,125.254
1980-09-28 03:33:00,124.554
1980-09-28 03:34:00,116.608
1980-09-28 03:35:00,120.531
1980-09-28 03:36:00,122.501
1980-09-28 03:37:00,123.613
1980-09-28 03:38:00,117.268
1980-09-28 03:39:00,118.958
1980-09-28 03:40:00,116.89
1980-09-28 03:41:00,119.559
1980-09-28 03:42:00,120.792
1980-09-28 03:43:00,120.216
1980-09-28 03:44:00,123.6
1980-09-28 03:45:00,123.095
1980-09-28 03:46:00,124.149
1980-09-28 03:47:00,116.512
1980-09-28 03:48:00,120.019
1980-09-28 03:49:00,118.158
1980-09-28 03:50:00,119.438
1980-09-28 03:51:00,134.361
1980-09-28 03:52:00,130.802
1980-09-28 03:53:00,122.684
1980-09-28 03:54:00,124.184
1980-09-28 03:55:00,120.694
1980-09-28 03:56:00,123.499
1980-09-28 03:57:00,117.467
1980-09-28 03:58:00,114.156
1980-09-28 03:59:00,114.982
1980-09-28 04:00:00,114.116
1980-09-28 04:01:00,131.241
1980-09-28 04:02:00,121.283
1980-09-28 04:03:00,120.094
1980-09-28 04:04:00,117.59
1980-09-28 04:05:00,119.763
1980-09-28 04:06:00,120.022
1980-09-28 04:07:00,116.808
1980-09-28 04:08:00,113.938
1980-09-28 04:09:00,116.596
1980-09-28 04:10:00,114.053
1980-09-28 04:11:00,122.4
1980-09-28 04:12:00,118.257
1980-09-28 04:13:00,122.259
1980-09-28 04:14:00,117.052
1980-09-28 04:15:00,116.416
1980-09-28 04:16:00,131.574
1980-09-28 04:17:00,113.589
1980-09-28 04:18:00,119.528
1980-09-28 04:19:00,117.765
1980-09-28 04:20:00,114.99
1980-09-28 04:21:00,128.221
1980-09-28 04:22:00,130.751
1980-09-28 04:23:00,118.976
1980-09-28 04:24:00,118.813
1980-09-28 04:25:00,116.832
1980-09-28 04:26:00,118.632
1980-09-28 04:27:00,115.887
1980-09-28 04:28:00,114.573
1980-09-28 04:29:00,112.708
1980-09-28 04:30:00,116.111
1980-09-28 04:31:00,134.459
1980-09-28 04:32:00,123.221
1980-09-28 04:33:00,119.348
1980-09-28 04:34:00,114.837
1980-09-28 04:35:00,112.558
1980-09-28 04:36:00,119.75
1980-09-28 04:37:00,110.946
1980-09-28 04:38:00,114.997
1980-09-28 04:39:00,116.633
1980-09-28 04:40:00,117.292
1980-09-28 04:41:00,116.797
1980-09-28 04:42:00,117.547
1980-09-28 04:43:00,116.658
1980-09-28 04:44:00,112.82
1980-09-28 04:45:00,113.593
1980-09-28 04:46:00,120.391
1980-09-28 04:47:00,115.38
1980-09-28 04:48:00,112.228
1980-09-28 04:49:00,114.124
1980-09-28 04:50:00,110.626
1980-09-28 04:51:00,117.084
1980-09-28 04:52:00,118.637
1980-09-28 04:53:00,117.026
1980-09-28 04:54:00,115.72
1980-09-28 04:55:00,114.297
1980-09-28 04:56:00,119.629
1980-09-28 04:57:00,113.766
1980-09-28 04:58:00,113.706
1980-09-28 04:59:00,112.121
1980-09-28 05:00:00,113.014
1980-09-28 05:01:00,125.495
1980-09-28 05:02:00,114.693
1980-09-28 05:03:00,109.98
1980-09-28 05:04:00,110.259
1980-09-28 05:05:00,110.575
1980-09-28 05:06:00,114.641
1980-09-28 05:07:00,109.541
1980-09-28 05:08:00,114.982
1980-09-28 05:09:00,113.738
1980-09-28 05:10:00,112.233
1980-09-28 05:11:00,120.385
1980-09-28 05:12:00,112.01
1980-09-28 05:13:00,115.938
1980-09-28 05:14:00,108.856
1980-09-28 05:15:00,111.879
1980-09-28 05:16:00,119.695
1980-09-28 05:17:00,112.764
1980-09-28 05:18:00,113.565
1980-09-28 05:19:00,111.857
1980-09-28 05:20:00,111.85
1980-09-28 05:21:00,115.504
1980-09-28 05:22:00,112.69
1980-09-28 05:23:00,112.303
1980-09-28 05:24:00,114.819
1980-09-28 05:25:00,113.017
1980-09-28 05:26:00,116.51
1980-09-28 05:27:00,111.243
1980-09-28 05:28:00,107.951
1980-09-28 05:29:00,108.808
1980-09-28 05:30:00,108.465
1980-09-28 05:31:00,122.915
1980-09-28 05:32:00,114.242
1980-09-28 05:33:00,114.425
1980-09-28 05:34:00,106.601
1980-09-28 05:35:00,110.682
1980-09-28 05:36:00,113.368
1980-09-28 05:37:00,111.184
1980-09-28 05:38:00,111.495
1980-09-28 05:39:00,110.201
1980-09-28 05:40:00,106.375
1980-09-28 05:41:00,113.854
1980-09-28 05:42:00,111.005
1980-09-28 05:43:00,111.882
1980-09-28 05:44:00,111.665
1980-09-28 05:45:00,107.202
1980-09-28 05:46:00,117.14
1980-09-28 05:47:00,113.556
1980-09-28 05:48:00,113.767
1980-09-28 05:49:00,113.929
1980-09-28 05:50:00,109.459
1980-09-28 05:51:00,113.998
1980-09-28 05:52:00,115.385
1980-09-28 05:53:00,113.521
1980-09-28 05:54:00,114.905
1980-09-28 05:55:00,113.541
1980-09-28 05:56:00,111.695
1980-09-28 05:57:00,108.169
1980-09-28 05:58:00,105.295
1980-09-28 05:59:00,105.991
1980-09-28 06:00:00,107.986
1980-09-28 06:01:00,124.09
1980-09-28 06:02:00,114.869
1980-09-28 06:03:00,110.516
1980-09-28 06:04:00,109.903
1980-09-28 06:05:00,106.759
1980-09-28 06:06:00,112.106
1980-09-28 06:07:00,111.199
1980-09-28 06:08:00,107.052
1980-09-28 06:09:00,109.685
1980-09-28 06:10:00,108.986
1980-09-28 06:11:00,115.931
1980-09-28 06:12:00,111.45
1980-09-28 06:13:00,110.064
1980-09-28 06:14:00,111.172
1980-09-28 06:15:00,114.537
1980-09-28 06:16:00,113.99
1980-09-28 06:17:00,109.147
1980-09-28 06:18:00,109.897
1980-09-28 06:19:00,107.318
1980-09-28 06:20:00,107.954
1980-09-28 06:21:00,115.709
1980-09-28 06:22:00,113.038
1980-09-28 06:23:00,111.166
1980-09-28 06:24:00,108.759
1980-09-28 06:25:00,110.809
1980-09-28 06:26:00,113.331
1980-09-28 06:27:00,110.882
1980-09-28 06:28:00,109.578
1980-09-28 06:29:00,106.315
1980-09-28 06:30:00,105.405
1980-09-28 06:31:00,121.529
1980-09-28 06:32:00,108.27
1980-09-28 06:33:00,109.609
1980-09-28 06:34:00,109.226
1980-09-28 06:35:00,110.208
1980-09-28 06:36:00,110.119
1980-09-28 06:37:00,110.221
1980-09-28 06:38:00,108.455
1980-09-28 06:39:00,106.681
1980-09-28 06:40:00,107.804
1980-09-28 06:41:00,110.343
1980-09-28 06:42:00,107.894
1980-09-28 06:43:00,107.986
1980-09-28 06:44:00,104.813
1980-09-28 06:45:00,107.744
1980-09-28 06:46:00,112.867
1980-09-28 06:47:00,108.277
1980-09-28 06:48:00,109.116
1980-09-28 06:49:00,109.452
1980-09-28 06:50:00,109.405
1980-09-28 06:51:00,113.586
1980-09-28 06:52:00,112.353
1980-09-28 06:53:00,109.305
1980-09-28 06:54:00,109.761
1980-09-28 06:55:00,110.137
1980-09-28 06:56:00,112.292
1980-09-28 06:57:00,106.518
1980-09-28 06:58:00,103.331
1980-09-28 06:59:00,104.633
1980-09-28 07:00:00,105.968
1980-09-28 07:01:00,122.41
1980-09-28 07:02:00,108.823
1980-09-28 07:03:00,108.652
1980-09-28 07:04:00,108.797
1980-09-28 07:05:00,107.181
1980-09-28 07:06:00,108.707
1980-09-28 07:07:00,108.111
1980-09-28 07:08:00,109.543
1980-09-28 07:09:00,106.56
1980-09-28 07:10:00,105.36
1980-09-28 07:11:00,113.02
1980-09-28 07:12:00,108.189
1980-09-28 07:13:00,108.174
1980-09-28 07:14:00,107.375
1980-09-28 07:15:00,108.03
1980-09-28 07:16:00,115.791
1980-09-28 07:17:00,109.821
1980-09-28 07:18:00,108.784
1980-09-28 07:19:00,110.239
1980-09-28 07:20:00,110.101
1980-09-28 07:21:00,114.698
1980-09-28 07:22:00,111.974
1980-09-28 07:23:00,107.993
1980-09-28 07:24:00,107.308
1980-09-28 07:25:00,108.691
1980-09-28 07:26:00,110.024
1980-09-28 07:27:00,105.062
1980-09-28 07:28:00,104.061
1980-09-28 07:29:00,105.662
1980-09-28 07:30:00,104.774
1980-09-28 07:31:00,117.089
1980-09-28 07:32:00,109.869
1980-09-28 07:33:00,108.188
1980-09-28 07:34:00,107.012
1980-09-28 07:35:00,107.608
1980-09-28 07:36:00,110.021
1980-09-28 07:37:00,110.598
1980-09-28 07:38:00,119.153
1980-09-28 07:39:00,111.884
1980-09-28 07:40:00,112.448
1980-09-28 07:41:00,115.281
1980-09-28 07:42:00,106.856
1980-09-28 07:43:00,108.888
1980-09-28 07:44:00,108.135
1980-09-28 07:45:00,109.275
1980-09-28 07:46:00,116.489
1980-09-28 07:47:00,113.959
1980-09-28 07:48:00,110.773
1980-09-28 07:49:00,111.736
1980-09-28 07:50:00,111.224
1980-09-28 07:51:00,114.233
1980-09-28 07:52:00,109.705
1980-09-28 07:53:00,107.118
1980-09-28 07:54:00,112.465
1980-09-28 07:55:00,111.09
1980-09-28 07:56:00,112.351
1980-09-28 07:57:00,106.465
1980-09-28 07:58:00,106.329
1980-09-28 07:59:00,106.841
1980-09-28 08:00:00,106.092
1980-09-28 08:01:00,126.246
1980-09-28 08:02:00,115.786
1980-09-28 08:03:00,116.269
1980-09-28 08:04:00,114.621
1980-09-28 08:05:00,107.791
1980-09-28 08:06:00,110.542
1980-09-28 08:07:00,108.76
1980-09-28 08:08:00,107.098
1980-09-28 08:09:00,118.576
1980-09-28 08:10:00,118.93
1980-09-28 08:11:00,118.045
